elapsed,lat,lon,dst,spd,pace,hr,gaspd,gap
600,-31.91437058,115.8017405,1632.75,2.734,365.7644477,166,2.734,365.7644477
601,-31.91440025,115.801721,1636.49,2.743,364.5643456,167,2.743,364.5643456
602,-31.91442884,115.8017007,1640.18,2.753,363.2401017,167,2.753,363.2401017
603,-31.91445675,115.8016821,1643.74,2.762,362.0564808,167,2.762,362.0564808
604,-31.91448776,115.801662,1647.66,2.771,360.8805485,169,2.771,360.8805485
605,-31.91451517,115.8016416,1651.25,2.781,359.5828839,169,2.781,359.5828839
606,-31.91454258,115.8016215,1654.83,2.799,357.2704537,169,2.799,357.2704537
607,-31.9145689,115.8015999,1658.4,2.809,355.998576,170,2.809,355.998576
608,-31.91459689,115.8015759,1662.24,2.827,353.7318712,170,2.827,353.7318712
609,-31.91462422,115.8015518,1666.04,2.846,351.3703443,170,2.846,351.3703443
610,-31.91465138,115.8015262,1669.89,2.855,350.262697,171,2.855,350.262697
611,-31.91467912,115.8014986,1673.93,2.874,347.947112,171,2.874,347.947112
612,-31.91470418,115.8014706,1677.77,2.893,345.6619426,173,2.893,345.6619426
613,-31.91473058,115.8014414,1681.79,2.911,343.524562,173,2.911,343.524562
614,-31.91475414,115.8014106,1685.7,2.939,340.2517863,173,2.939,340.2517863
615,-31.91477727,115.8013784,1689.68,2.958,338.066261,173,2.958,338.066261
616,-31.91479806,115.801346,1693.52,2.976,336.0215054,173,2.976,336.0215054
617,-31.9148165,115.8013116,1697.36,2.995,333.8898164,173,2.995,333.8898164
618,-31.91483477,115.8012765,1701.25,3.023,330.7972213,173,3.023,330.7972213
619,-31.9148512,115.8012393,1705.2,3.042,328.731098,173,3.042,328.731098
620,-31.91486662,115.8012018,1709.15,3.06,326.7973856,173,3.06,326.7973856
621,-31.91488171,115.8011639,1713.09,3.088,323.8341969,173,3.088,323.8341969
622,-31.91489914,115.8011282,1716.99,3.107,321.8538783,173,3.107,321.8538783
623,-31.91491683,115.8010914,1720.98,3.126,319.8976328,173,3.126,319.8976328
624,-31.91493778,115.8010554,1725.1,3.144,318.0661578,173,3.144,318.0661578
625,-31.91495807,115.8010186,1729.24,3.163,316.1555485,173,3.163,316.1555485
626,-31.91498087,115.8009855,1733.25,3.191,313.3813851,173,3.191,313.3813851
627,-31.91500425,115.8009561,1737.05,3.21,311.5264798,173,3.21,311.5264798
628,-31.91502898,115.8009275,1740.9,3.228,309.7893432,173,3.228,309.7893432
629,-31.91505664,115.8009018,1744.81,3.256,307.1253071,173,3.256,307.1253071
630,-31.9150864,115.8008778,1748.81,3.275,305.3435115,174,3.275,305.3435115
631,-31.9151138,115.8008581,1752.37,3.294,303.5822708,174,3.294,303.5822708
632,-31.91514406,115.8008379,1756.22,3.312,301.9323671,174,3.312,301.9323671
633,-31.91517097,115.8008159,1759.86,3.331,300.2101471,175,3.331,300.2101471
634,-31.91519544,115.8007904,1763.47,3.34,299.4011976,176,3.34,299.4011976
635,-31.91521732,115.8007615,1767.14,3.359,297.7076511,176,3.359,297.7076511
636,-31.91523266,115.800726,1770.89,3.368,296.912114,176,3.368,296.912114
637,-31.91524481,115.8006887,1774.67,3.387,295.2465309,176,3.387,295.2465309
638,-31.91525177,115.8006501,1778.39,3.396,294.4640754,176,3.396,294.4640754
639,-31.91526082,115.8006123,1782.11,3.406,293.5995302,176,3.406,293.5995302
640,-31.91527524,115.8005783,1785.66,3.415,292.8257687,175,3.415,292.8257687
641,-31.91529904,115.8005521,1789.26,3.434,291.2055911,175,3.434,291.2055911
642,-31.91532779,115.8005384,1792.7,3.443,290.4443799,175,3.443,290.4443799
643,-31.91535822,115.8005298,1796.17,3.452,289.6871379,175,3.452,289.6871379
644,-31.91538932,115.8005249,1799.65,3.452,289.6871379,175,3.452,289.6871379
645,-31.91542184,115.8005235,1803.26,3.462,288.8503755,175,3.462,288.8503755
646,-31.9154547,115.8005261,1806.91,3.471,288.1014117,176,3.471,288.1014117
647,-31.91548747,115.8005326,1810.59,3.471,288.1014117,176,3.471,288.1014117
648,-31.91552049,115.8005403,1814.32,3.48,287.3563218,177,3.48,287.3563218
649,-31.91555168,115.8005486,1817.87,3.48,287.3563218,177,3.48,287.3563218
650,-31.9155826,115.8005589,1821.42,3.49,286.5329513,178,3.49,286.5329513
651,-31.91561362,115.8005688,1824.99,3.49,286.5329513,178,3.49,286.5329513
652,-31.91564614,115.800577,1828.67,3.499,285.7959417,178,3.499,285.7959417
653,-31.91567824,115.8005836,1832.28,3.499,285.7959417,179,3.499,285.7959417
654,-31.91571093,115.8005881,1835.92,3.508,285.0627138,180,3.508,285.0627138
655,-31.91574412,115.8005924,1839.63,3.508,285.0627138,180,3.508,285.0627138
656,-31.91577782,115.8005961,1843.38,3.518,284.2524161,180,3.518,284.2524161
657,-31.91581185,115.8006016,1847.19,3.518,284.2524161,180,3.518,284.2524161
658,-31.91584504,115.8006049,1850.88,3.518,284.2524161,180,3.518,284.2524161
659,-31.91587815,115.8006051,1854.55,3.527,283.5270768,180,3.527,283.5270768
660,-31.91590942,115.8006056,1858.01,3.527,283.5270768,180,3.527,283.5270768
661,-31.9159416,115.8006057,1861.59,3.536,282.8054299,180,3.536,282.8054299
662,-31.91597178,115.8006047,1864.93,3.536,282.8054299,179,3.536,282.8054299
663,-31.91600472,115.8006024,1868.59,3.546,282.0078962,180,3.546,282.0078962
664,-31.91603732,115.8006005,1872.21,3.546,282.0078962,179,3.546,282.0078962
665,-31.91607068,115.8005984,1875.92,3.546,282.0078962,179,3.546,282.0078962
666,-31.91610362,115.8005957,1879.58,3.555,281.2939522,180,3.555,281.2939522
667,-31.9161364,115.8005929,1883.2,3.555,281.2939522,180,3.555,281.2939522
668,-31.91617127,115.8005919,1887.07,3.555,281.2939522,180,3.555,281.2939522
669,-31.91620404,115.8005906,1890.7,3.564,280.5836139,180,3.564,280.5836139
670,-31.91623572,115.800586,1894.24,3.564,280.5836139,180,3.564,280.5836139
671,-31.9162664,115.8005833,1897.65,3.564,280.5836139,180,3.564,280.5836139
672,-31.91630051,115.8005784,1901.46,3.564,280.5836139,179,3.564,280.5836139
673,-31.91633295,115.8005728,1905.08,3.574,279.798545,180,3.574,279.798545
674,-31.91636816,115.8005637,1909.07,3.574,279.798545,180,3.574,279.798545
675,-31.91640185,115.8005584,1912.83,3.574,279.798545,179,3.574,279.798545
676,-31.91643496,115.8005529,1916.53,3.574,279.798545,180,3.574,279.798545
677,-31.91646924,115.8005464,1920.36,3.583,279.0957298,180,3.583,279.0957298
678,-31.91650176,115.8005397,1924.03,3.583,279.0957298,180,3.583,279.0957298
679,-31.91653605,115.8005298,1927.94,3.583,279.0957298,180,3.583,279.0957298
680,-31.91656924,115.8005206,1931.72,3.592,278.3964365,181,3.592,278.3964365
681,-31.91660335,115.8005095,1935.65,3.592,278.3964365,181,3.592,278.3964365
682,-31.91663663,115.8004987,1939.47,3.602,277.6235425,180,3.602,277.6235425
683,-31.91667074,115.8004858,1943.43,3.602,277.6235425,180,3.602,277.6235425
684,-31.91670293,115.8004741,1947.15,3.611,276.9315979,180,3.611,276.9315979
685,-31.91673679,115.8004627,1951.06,3.611,276.9315979,179,3.611,276.9315979
686,-31.91676948,115.800454,1954.76,3.62,276.2430939,180,3.62,276.2430939
687,-31.91680142,115.8004457,1958.38,3.63,275.4820937,180,3.63,275.4820937
688,-31.9168321,115.8004393,1961.83,3.63,275.4820937,180,3.63,275.4820937
689,-31.91686261,115.8004351,1965.23,3.639,274.8007694,181,3.639,274.8007694
690,-31.91689446,115.8004327,1968.77,3.639,274.8007694,180,3.639,274.8007694
691,-31.91692539,115.8004331,1972.19,3.639,274.8007694,181,3.639,274.8007694
692,-31.9169569,115.8004374,1975.7,3.639,274.8007694,180,3.639,274.8007694
693,-31.91698791,115.8004415,1979.16,3.639,274.8007694,180,3.639,274.8007694
694,-31.91702069,115.8004446,1982.8,3.639,274.8007694,180,3.639,274.8007694
695,-31.91705195,115.8004484,1986.29,3.639,274.8007694,180,3.639,274.8007694
696,-31.91708506,115.8004535,1989.98,3.639,274.8007694,181,3.639,274.8007694
697,-31.91711691,115.8004589,1993.55,3.639,274.8007694,181,3.639,274.8007694
698,-31.91714977,115.800464,1997.22,3.639,274.8007694,180,3.639,274.8007694
699,-31.91718246,115.8004685,2000.87,3.639,274.8007694,181,3.639,274.8007694
700,-31.91721322,115.8004732,2004.3,3.639,274.8007694,180,3.639,274.8007694
701,-31.91724423,115.8004796,2007.79,3.639,274.8007694,180,3.639,274.8007694
702,-31.9172734,115.8004874,2011.1,3.63,275.4820937,180,3.63,275.4820937
703,-31.91730408,115.8004922,2014.53,3.63,275.4820937,180,3.63,275.4820937
704,-31.91733325,115.8004985,2017.81,3.63,275.4820937,181,3.63,275.4820937
705,-31.91736393,115.8005079,2021.32,3.63,275.4820937,181,3.63,275.4820937
706,-31.91739402,115.8005177,2024.78,3.63,275.4820937,181,3.63,275.4820937
707,-31.9174257,115.800527,2028.41,3.62,276.2430939,181,3.62,276.2430939
708,-31.9174578,115.8005322,2032,3.62,276.2430939,181,3.62,276.2430939
709,-31.9174915,115.800537,2035.76,3.62,276.2430939,181,3.62,276.2430939
710,-31.91752427,115.8005385,2039.39,3.62,276.2430939,181,3.62,276.2430939
711,-31.91755545,115.8005398,2042.85,3.611,276.9315979,181,3.611,276.9315979
712,-31.91758689,115.8005382,2046.34,3.611,276.9315979,180,3.611,276.9315979
713,-31.91761874,115.8005346,2049.87,3.611,276.9315979,181,3.611,276.9315979
714,-31.91765344,115.8005313,2053.73,3.611,276.9315979,181,3.611,276.9315979
715,-31.91768956,115.8005256,2057.77,3.611,276.9315979,181,3.611,276.9315979
716,-31.91772552,115.8005173,2061.82,3.611,276.9315979,181,3.611,276.9315979
717,-31.91776022,115.8005066,2065.78,3.611,276.9315979,181,3.611,276.9315979
718,-31.91779224,115.8004931,2069.55,3.611,276.9315979,181,3.611,276.9315979
719,-31.91782434,115.8004803,2073.3,3.62,276.2430939,181,3.62,276.2430939
720,-31.91785561,115.8004677,2076.95,3.62,276.2430939,181,3.62,276.2430939
721,-31.91788671,115.8004569,2080.56,3.62,276.2430939,181,3.62,276.2430939
722,-31.91791864,115.8004442,2084.27,3.63,275.4820937,182,3.63,275.4820937
723,-31.91795108,115.8004325,2088.04,3.63,275.4820937,181,3.63,275.4820937
724,-31.91798276,115.8004228,2091.66,3.63,275.4820937,182,3.63,275.4820937
725,-31.91801637,115.8004125,2095.5,3.639,274.8007694,181,3.639,274.8007694
726,-31.91805133,115.8004015,2099.51,3.639,274.8007694,181,3.639,274.8007694
727,-31.91808578,115.8003919,2103.43,3.639,274.8007694,181,3.639,274.8007694
728,-31.91812048,115.8003801,2107.44,3.648,274.122807,180,3.648,274.122807
729,-31.91815367,115.800369,2111.25,3.648,274.122807,180,3.648,274.122807
730,-31.91818519,115.8003552,2114.99,3.658,273.3734281,181,3.658,273.3734281
731,-31.91821586,115.8003388,2118.7,3.658,273.3734281,181,3.658,273.3734281
732,-31.9182483,115.8003234,2122.58,3.667,272.7024816,181,3.667,272.7024816
733,-31.91828049,115.8003091,2126.39,3.667,272.7024816,181,3.667,272.7024816
734,-31.91831368,115.8002908,2130.44,3.676,272.0348205,181,3.676,272.0348205
735,-31.91834511,115.8002706,2134.39,3.676,272.0348205,181,3.676,272.0348205
736,-31.91837747,115.8002536,2138.31,3.676,272.0348205,180,3.676,272.0348205
737,-31.91841041,115.8002352,2142.37,3.686,271.2967987,181,3.686,271.2967987
738,-31.91844268,115.8002184,2146.27,3.695,270.6359946,181,3.695,270.6359946
739,-31.91847629,115.8002021,2150.3,3.695,270.6359946,181,3.695,270.6359946
740,-31.9185094,115.8001852,2154.29,3.704,269.9784017,181,3.704,269.9784017
741,-31.91854343,115.8001683,2158.38,3.704,269.9784017,181,3.704,269.9784017
742,-31.91857612,115.800152,2162.31,3.714,269.2514809,181,3.714,269.2514809
743,-31.9186099,115.8001351,2166.38,3.723,268.6005909,180,3.723,268.6005909
744,-31.91864133,115.8001176,2170.23,3.732,267.9528403,180,3.732,267.9528403
745,-31.91867393,115.8001005,2174.18,3.732,267.9528403,181,3.732,267.9528403
746,-31.91870553,115.8000839,2178.01,3.742,267.2367718,180,3.742,267.2367718
747,-31.91873554,115.8000693,2181.6,3.751,266.5955745,181,3.751,266.5955745
748,-31.9187658,115.8000549,2185.22,3.751,266.5955745,182,3.751,266.5955745
749,-31.91879547,115.8000419,2188.73,3.76,265.9574468,181,3.76,265.9574468
750,-31.9188259,115.8000277,2192.36,3.76,265.9574468,181,3.76,265.9574468
751,-31.91885456,115.8000127,2195.83,3.76,265.9574468,181,3.76,265.9574468
752,-31.91888323,115.7999984,2199.27,3.76,265.9574468,181,3.76,265.9574468
753,-31.91891332,115.799986,2202.8,3.76,265.9574468,181,3.76,265.9574468
754,-31.91894517,115.7999736,2206.52,3.76,265.9574468,181,3.76,265.9574468
755,-31.91897702,115.7999634,2210.18,3.76,265.9574468,182,3.76,265.9574468
756,-31.91900921,115.799957,2213.79,3.76,265.9574468,182,3.76,265.9574468
757,-31.91904131,115.7999503,2217.4,3.751,266.5955745,182,3.751,266.5955745
758,-31.91907166,115.7999425,2220.85,3.751,266.5955745,182,3.751,266.5955745
759,-31.91910166,115.7999286,2224.42,3.751,266.5955745,182,3.751,266.5955745
760,-31.91912832,115.7999125,2227.73,3.751,266.5955745,182,3.751,266.5955745
761,-31.91915723,115.7998903,2231.57,3.742,267.2367718,181,3.742,267.2367718
762,-31.91918364,115.799865,2235.34,3.742,267.2367718,182,3.742,267.2367718
763,-31.91920702,115.7998322,2239.38,3.742,267.2367718,182,3.742,267.2367718
764,-31.9192263,115.7997967,2243.35,3.742,267.2367718,182,3.742,267.2367718
765,-31.91923955,115.7997558,2247.49,3.742,267.2367718,183,3.742,267.2367718
766,-31.91924809,115.7997118,2251.76,3.742,267.2367718,182,3.742,267.2367718
767,-31.91924969,115.7996683,2255.87,3.742,267.2367718,182,3.742,267.2367718
768,-31.91924818,115.799625,2259.96,3.742,267.2367718,182,3.742,267.2367718
769,-31.91924298,115.799583,2263.98,3.751,266.5955745,182,3.751,266.5955745
770,-31.91923418,115.7995415,2268.02,3.751,266.5955745,182,3.751,266.5955745
771,-31.91922429,115.7995017,2271.94,3.76,265.9574468,183,3.76,265.9574468
772,-31.91920945,115.7994615,2276.08,3.76,265.9574468,183,3.76,265.9574468
773,-31.91919428,115.7994206,2280.29,3.77,265.2519894,183,3.77,265.2519894
774,-31.91917559,115.799379,2284.73,3.77,265.2519894,182,3.77,265.2519894
775,-31.91915631,115.799338,2289.15,3.779,264.6202699,183,3.779,264.6202699
776,-31.91913662,115.7993004,2293.31,3.788,263.9915523,183,3.788,263.9915523
777,-31.91911818,115.7992629,2297.4,3.798,263.2964718,183,3.798,263.2964718
778,-31.9190989,115.7992275,2301.36,3.807,262.6740215,183,3.807,262.6740215
779,-31.91907794,115.799192,2305.44,3.816,262.0545073,183,3.816,262.0545073
780,-31.91905506,115.7991569,2309.59,3.826,261.3695766,183,3.826,261.3695766
781,-31.91902975,115.7991222,2313.9,3.835,260.756193,183,3.835,260.756193
782,-31.91900527,115.7990884,2318.08,3.835,260.756193,183,3.835,260.756193
783,-31.91898113,115.7990554,2322.19,3.844,260.1456816,183,3.844,260.1456816
784,-31.91895674,115.7990237,2326.23,3.854,259.4706798,183,3.854,259.4706798
785,-31.91893285,115.7989944,2330.05,3.863,258.8661662,182,3.863,258.8661662
786,-31.91890846,115.7989657,2333.88,3.872,258.2644628,183,3.872,258.2644628
787,-31.91888482,115.798937,2337.62,3.872,258.2644628,183,3.872,258.2644628
788,-31.91885985,115.7989069,2341.59,3.882,257.5991757,182,3.882,257.5991757
789,-31.9188347,115.7988766,2345.56,3.882,257.5991757,183,3.882,257.5991757
790,-31.91880721,115.798846,2349.76,3.891,257.003341,182,3.891,257.003341
791,-31.91878164,115.798816,2353.77,3.891,257.003341,182,3.891,257.003341
792,-31.91875482,115.7987876,2357.75,3.9,256.4102564,182,3.9,256.4102564
793,-31.91872884,115.7987575,2361.8,3.9,256.4102564,183,3.9,256.4102564
794,-31.91870436,115.7987269,2365.73,3.9,256.4102564,183,3.9,256.4102564
795,-31.91868064,115.7986974,2369.56,3.91,255.7544757,182,3.91,255.7544757
796,-31.91865952,115.7986697,2373.07,3.91,255.7544757,182,3.91,255.7544757
797,-31.91863605,115.7986414,2376.79,3.91,255.7544757,182,3.91,255.7544757
798,-31.91861124,115.7986133,2380.62,3.91,255.7544757,182,3.91,255.7544757
799,-31.91858836,115.7985865,2384.19,3.91,255.7544757,182,3.91,255.7544757
800,-31.91856296,115.7985557,2388.24,3.91,255.7544757,181,3.91,255.7544757
801,-31.9185415,115.7985269,2391.82,3.91,255.7544757,181,3.91,255.7544757
802,-31.91852004,115.7984977,2395.46,3.91,255.7544757,181,3.91,255.7544757
803,-31.91849984,115.7984672,2399.1,3.91,255.7544757,181,3.91,255.7544757
804,-31.91848274,115.798437,2402.5,3.91,255.7544757,181,3.91,255.7544757
805,-31.91847009,115.7984033,2405.99,3.9,256.4102564,181,3.9,256.4102564
806,-31.91846061,115.7983707,2409.24,3.9,256.4102564,182,3.9,256.4102564
807,-31.91845575,115.7983334,2412.79,3.891,257.003341,181,3.891,257.003341
808,-31.91845357,115.7983004,2415.92,3.882,257.5991757,181,3.882,257.5991757
809,-31.91845215,115.798263,2419.44,3.882,257.5991757,180,3.882,257.5991757
810,-31.91844813,115.7982259,2422.97,3.872,258.2644628,179,3.872,258.2644628
811,-31.91844209,115.798188,2426.62,3.863,258.8661662,178,3.863,258.8661662
812,-31.91843782,115.7981523,2430.02,3.854,259.4706798,178,3.854,259.4706798
813,-31.91843597,115.7981177,2433.3,3.854,259.4706798,177,3.854,259.4706798
814,-31.91844025,115.7980825,2436.66,3.844,260.1456816,177,3.844,260.1456816
815,-31.91845324,115.7980554,2439.6,3.835,260.756193,176,3.835,260.756193
816,-31.91847034,115.7980287,2442.73,3.826,261.3695766,176,3.826,261.3695766
817,-31.91848995,115.7980015,2446.11,3.816,262.0545073,175,3.816,262.0545073
818,-31.91851174,115.7979724,2449.75,3.798,263.2964718,174,3.798,263.2964718
819,-31.91853194,115.7979411,2453.46,3.788,263.9915523,175,3.788,263.9915523
820,-31.91855131,115.7979154,2456.7,3.779,264.6202699,176,3.779,264.6202699
821,-31.91857469,115.7978915,2460.1,3.77,265.2519894,178,3.77,265.2519894
822,-31.91859984,115.797869,2463.6,3.76,265.9574468,179,3.76,265.9574468
823,-31.91862389,115.797844,2467.1,3.751,266.5955745,180,3.751,266.5955745
824,-31.91864627,115.797815,2470.81,3.742,267.2367718,181,3.742,267.2367718
825,-31.91866689,115.7977839,2474.52,3.732,267.9528403,181,3.732,267.9528403
826,-31.91868341,115.7977511,2478.11,3.732,267.9528403,182,3.732,267.9528403
827,-31.91869472,115.7977165,2481.61,3.723,268.6005909,181,3.723,268.6005909
828,-31.91870076,115.7976777,2485.34,3.714,269.2514809,182,3.714,269.2514809
829,-31.91870746,115.7976403,2488.94,3.714,269.2514809,182,3.714,269.2514809
830,-31.91871098,115.7976003,2492.74,3.704,269.9784017,182,3.704,269.9784017
831,-31.91871383,115.7975592,2496.63,3.704,269.9784017,182,3.704,269.9784017
832,-31.91871492,115.7975187,2500.47,3.704,269.9784017,183,3.704,269.9784017
833,-31.91871702,115.7974774,2504.38,3.695,270.6359946,182,3.695,270.6359946
834,-31.91871752,115.7974396,2507.94,3.695,270.6359946,183,3.695,270.6359946
835,-31.91871794,115.7974032,2511.38,3.695,270.6359946,183,3.695,270.6359946
836,-31.91872071,115.7973663,2514.88,3.695,270.6359946,183,3.695,270.6359946
837,-31.91872029,115.7973287,2518.43,3.695,270.6359946,183,3.695,270.6359946
838,-31.91872423,115.7972944,2521.7,3.695,270.6359946,183,3.695,270.6359946
839,-31.91872951,115.7972597,2525.03,3.686,271.2967987,183,3.686,271.2967987
840,-31.91873102,115.7972219,2528.61,3.686,271.2967987,183,3.686,271.2967987
841,-31.91873261,115.7971846,2532.14,3.676,272.0348205,183,3.676,272.0348205
842,-31.91873328,115.7971469,2535.71,3.676,272.0348205,183,3.676,272.0348205
843,-31.91873713,115.7971125,2538.99,3.676,272.0348205,182,3.676,272.0348205
844,-31.91873848,115.7970756,2542.47,3.667,272.7024816,183,3.667,272.7024816
845,-31.91874426,115.7970407,2545.83,3.667,272.7024816,183,3.667,272.7024816
846,-31.91875306,115.7970081,2549.06,3.658,273.3734281,183,3.658,273.3734281
847,-31.91876069,115.796972,2552.59,3.658,273.3734281,182,3.658,273.3734281
848,-31.91877175,115.7969385,2555.97,3.648,274.122807,183,3.648,274.122807
849,-31.91878416,115.796908,2559.17,3.639,274.8007694,183,3.639,274.8007694
850,-31.91880176,115.7968792,2562.52,3.639,274.8007694,183,3.639,274.8007694
851,-31.91882246,115.7968504,2566.08,3.63,275.4820937,183,3.63,275.4820937
852,-31.91884283,115.7968194,2569.77,3.63,275.4820937,183,3.63,275.4820937
853,-31.91886378,115.7967904,2573.37,3.62,276.2430939,184,3.62,276.2430939
854,-31.91888398,115.7967608,2576.95,3.611,276.9315979,183,3.611,276.9315979
855,-31.91890569,115.7967319,2580.58,3.611,276.9315979,183,3.611,276.9315979
856,-31.91892933,115.7967036,2584.33,3.611,276.9315979,182,3.611,276.9315979
857,-31.91895381,115.7966788,2587.92,3.602,277.6235425,183,3.602,277.6235425
858,-31.91897208,115.7966554,2590.91,3.602,277.6235425,183,3.602,277.6235425
859,-31.91898867,115.7966303,2593.91,3.602,277.6235425,183,3.602,277.6235425
860,-31.91900569,115.7966051,2596.92,3.592,278.3964365,183,3.592,278.3964365
861,-31.91901902,115.7965784,2599.8,3.592,278.3964365,182,3.592,278.3964365
862,-31.9190398,115.7965523,2603.17,3.583,279.0957298,183,3.583,279.0957298
863,-31.91905917,115.7965205,2606.87,3.574,279.798545,183,3.574,279.798545
864,-31.91907627,115.7964842,2610.78,3.564,280.5836139,183,3.564,280.5836139
865,-31.91909261,115.7964495,2614.53,3.564,280.5836139,183,3.564,280.5836139
866,-31.91910912,115.7964173,2618.08,3.555,281.2939522,183,3.555,281.2939522
867,-31.91911985,115.7963843,2621.39,3.555,281.2939522,183,3.555,281.2939522
868,-31.91911876,115.7963465,2624.92,3.555,281.2939522,183,3.555,281.2939522
869,-31.91911985,115.7963075,2628.56,3.546,282.0078962,183,3.546,282.0078962
870,-31.9191253,115.7962715,2631.98,3.546,282.0078962,183,3.546,282.0078962
871,-31.91913343,115.7962369,2635.36,3.546,282.0078962,182,3.546,282.0078962
872,-31.91914542,115.796205,2638.62,3.546,282.0078962,183,3.546,282.0078962
873,-31.91916578,115.7961817,2641.75,3.546,282.0078962,183,3.546,282.0078962
874,-31.91919303,115.796171,2644.92,3.536,282.8054299,183,3.536,282.8054299
875,-31.9192196,115.7961668,2647.89,3.536,282.8054299,183,3.536,282.8054299
876,-31.91924768,115.7961653,2651,3.536,282.8054299,183,3.536,282.8054299
877,-31.91927299,115.7961635,2653.82,3.527,283.5270768,183,3.527,283.5270768
878,-31.91930023,115.7961635,2656.84,3.518,284.2524161,183,3.518,284.2524161
879,-31.91932789,115.7961645,2659.9,3.518,284.2524161,183,3.518,284.2524161
880,-31.91935924,115.7961668,2663.38,3.508,285.0627138,182,3.508,285.0627138
881,-31.91939327,115.7961651,2667.15,3.499,285.7959417,184,3.499,285.7959417
882,-31.9194273,115.7961593,2670.96,3.49,286.5329513,183,3.49,286.5329513
883,-31.91945739,115.7961454,2674.55,3.49,286.5329513,184,3.49,286.5329513
884,-31.91948178,115.7961241,2677.92,3.48,287.3563218,183,3.48,287.3563218
885,-31.91949905,115.7960937,2681.33,3.48,287.3563218,183,3.48,287.3563218
886,-31.91951757,115.7960641,2684.77,3.48,287.3563218,184,3.48,287.3563218
887,-31.91953761,115.7960368,2688.17,3.48,287.3563218,184,3.48,287.3563218
888,-31.91955672,115.796008,2691.62,3.471,288.1014117,184,3.471,288.1014117
889,-31.91957868,115.7959797,2695.22,3.471,288.1014117,184,3.471,288.1014117
890,-31.91959854,115.7959512,2698.69,3.471,288.1014117,183,3.471,288.1014117
891,-31.91961916,115.7959216,2702.31,3.471,288.1014117,184,3.471,288.1014117
892,-31.91963559,115.7958902,2705.78,3.471,288.1014117,183,3.471,288.1014117
893,-31.91965512,115.7958612,2709.27,3.471,288.1014117,183,3.471,288.1014117
894,-31.91967507,115.7958341,2712.67,3.471,288.1014117,182,3.471,288.1014117
895,-31.91969736,115.7958055,2716.32,3.471,288.1014117,183,3.471,288.1014117
896,-31.91972159,115.7957762,2720.18,3.471,288.1014117,183,3.471,288.1014117
897,-31.91974447,115.7957466,2723.96,3.471,288.1014117,183,3.471,288.1014117
898,-31.91976861,115.7957234,2727.41,3.471,288.1014117,182,3.471,288.1014117
899,-31.91978931,115.7956994,2730.64,3.471,288.1014117,182,3.471,288.1014117
900,-31.91981471,115.7956744,2734.32,3.471,288.1014117,182,3.471,288.1014117
901,-31.91984095,115.7956495,2738.06,3.471,288.1014117,181,3.471,288.1014117
902,-31.91986945,115.7956274,2741.84,3.48,287.3563218,182,3.48,287.3563218
903,-31.91989635,115.7956116,2745.17,3.48,287.3563218,182,3.48,287.3563218
904,-31.9199256,115.7955979,2748.67,3.48,287.3563218,181,3.48,287.3563218
905,-31.91995645,115.7955909,2752.16,3.49,286.5329513,181,3.49,286.5329513
906,-31.91999098,115.7955833,2756.05,3.49,286.5329513,181,3.49,286.5329513
907,-31.92002434,115.7955791,2759.77,3.49,286.5329513,181,3.49,286.5329513
908,-31.92006055,115.7955791,2763.78,3.49,286.5329513,182,3.49,286.5329513
909,-31.9200924,115.7955832,2767.34,3.499,285.7959417,183,3.499,285.7959417
910,-31.92012032,115.7955895,2770.49,3.499,285.7959417,182,3.499,285.7959417
911,-31.92015141,115.795599,2774.05,3.499,285.7959417,182,3.499,285.7959417
912,-31.92018393,115.79561,2777.8,3.508,285.0627138,182,3.508,285.0627138
913,-31.92021587,115.7956229,2781.54,3.508,285.0627138,182,3.508,285.0627138
914,-31.92024596,115.7956394,2785.22,3.508,285.0627138,182,3.508,285.0627138
915,-31.92027597,115.7956546,2788.85,3.518,284.2524161,182,3.518,284.2524161
916,-31.92030539,115.7956711,2792.46,3.518,284.2524161,182,3.518,284.2524161
917,-31.92033238,115.7956891,2795.89,3.527,283.5270768,182,3.527,283.5270768
918,-31.92036004,115.7957094,2799.51,3.527,283.5270768,181,3.527,283.5270768
919,-31.92038778,115.7957287,2803.08,3.527,283.5270768,182,3.527,283.5270768
920,-31.9204162,115.7957484,2806.75,3.536,282.8054299,182,3.536,282.8054299
921,-31.92044444,115.795767,2810.34,3.536,282.8054299,182,3.536,282.8054299
922,-31.9204737,115.7957858,2814.04,3.536,282.8054299,181,3.536,282.8054299
923,-31.92050253,115.7958021,2817.59,3.546,282.0078962,181,3.546,282.0078962
924,-31.9205322,115.795819,2821.24,3.546,282.0078962,182,3.546,282.0078962
925,-31.92055995,115.7958301,2824.5,3.546,282.0078962,181,3.546,282.0078962
926,-31.92058593,115.7958412,2827.55,3.546,282.0078962,182,3.546,282.0078962
927,-31.92061367,115.7958501,2830.74,3.546,282.0078962,182,3.546,282.0078962
928,-31.92064083,115.795857,2833.82,3.546,282.0078962,181,3.546,282.0078962
929,-31.92067034,115.7958609,2837.11,3.546,282.0078962,181,3.546,282.0078962
930,-31.92069716,115.7958611,2840.08,3.546,282.0078962,182,3.546,282.0078962
931,-31.92072264,115.7958641,2842.91,3.536,282.8054299,181,3.536,282.8054299
932,-31.92075164,115.7958641,2846.09,3.536,282.8054299,182,3.536,282.8054299
933,-31.92077905,115.7958646,2849.14,3.527,283.5270768,181,3.527,283.5270768
