timestamp,timer,elapsed,lat,lon,alt,calt,grade,dst,distance,spd,speed,pace,
1410659946,920,931,-34.67740251682699,117.86252120509744,429.4,420.844,12.1,845.25,0.84525,0.988,3.5568,1012.1457489878543,
1410659954,928,939,-34.67739874497056,117.8624383918941,430.6,421.131,12.1,852.81,0.85281,0.964,3.4704,1037.344398340249,
1410659963,937,948,-34.67741584405303,117.86236027255654,431.6,424.089,12.1,859.86,0.8598600000000001,0.917,3.3012,1090.5125408942201,
1410659971,945,956,-34.6774260699749,117.86226874217391,432.2,424.396,1.7,868.46,0.86846,1.021,3.6755999999999993,979.4319294809012,
1410659975,949,960,-34.67742757871747,117.86222498863935,432.8,424.466,1.7,872.48,0.87248,1.071,3.8556,933.7068160597573,
1410659979,953,964,-34.67744627036154,117.86218324676156,433.4,424.541,1.7,876.75,0.87675,1.109,3.9924,901.7132551848513,
1410659980,954,965,-34.677451299503446,117.86217335611582,433.4,424.56,1.7,877.56,0.8775599999999999,1.065,3.834,938.9671361502348,
1410659987,961,972,-34.67745347879827,117.86211292259395,433.8,424.655,1.7,882.98,0.88298,0.932,3.3552000000000004,1072.9613733905578,
1410659988,962,973,-34.677450796589255,117.86210462450981,433.8,424.67,1.7,883.79,0.88379,0.895,3.222,1117.31843575419,
1410659994,968,979,-34.67744157649577,117.86204821430147,433.8,424.761,1.7,889.14,0.88914,0.839,3.0204,1191.8951132300358,
1410660000,974,985,-34.67743428424001,117.86199289374053,433.6,424.85,1.7,894.26,0.8942599999999999,0.88,3.168,1136.3636363636363,
1410660001,975,986,-34.67743185348809,117.86197512410581,433.6,424.878,1.7,895.73,0.89573,0.954,3.4343999999999997,1048.2180293501049,
1410660005,979,990,-34.677439564839005,117.86193656735122,433.6,424.941,1.7,899.21,0.8992100000000001,0.971,3.4956,1029.8661174047375,
1410660007,981,992,-34.677436547353864,117.86192114464939,433.4,424.966,1.7,900.67,0.90067,0.928,3.3408,1077.5862068965516,
1410660017,991,1002,-34.67742623761296,117.86182860843837,433.2,425.114,1.7,909.19,0.90919,0.868,3.1248,1152.073732718894,
1410660022,996,1007,-34.677424812689424,117.86177697591484,433.0,425.196,1.7,914.01,0.91401,0.919,3.3084000000000002,1088.139281828074,
1410660024,998,1009,-34.677418107166886,117.86174336448312,433.0,425.251,1.7,916.82,0.9168200000000001,1.054,3.7944,948.7666034155598,
1410660030,1004,1015,-34.677405199036,117.86166046746075,433.4,425.385,1.7,924.5,0.9245,1.271,4.5756,786.7820613690009,
1410660032,1006,1017,-34.67739740386605,117.86162719130516,433.8,425.44,1.7,927.65,0.92765,1.392,5.0112,718.3908045977012,
1410660033,1007,1018,-34.677399918437004,117.86162266507745,433.8,425.449,1.7,928.12,0.9281200000000001,1.339,4.820399999999999,746.8259895444362,
1410660035,1009,1020,-34.67740301974118,117.86160967312753,433.8,425.47,-7.0,929.36,0.92936,1.262,4.5432,792.3930269413629,
1410660037,1011,1022,-34.677403355017304,117.86159173585474,434.0,425.355,-7.0,931.02,0.93102,1.08,3.8880000000000003,925.9259259259259,
1410660041,1015,1026,-34.67739765532315,117.86155016161501,434.4,425.085,-7.0,934.87,0.93487,0.981,3.5316,1019.367991845056,
1410660047,1021,1032,-34.67740846797824,117.86147816106677,434.8,424.615,-7.0,941.34,0.9413400000000001,1.03,3.708,970.8737864077669,
1410660049,1023,1034,-34.677408803254366,117.86145125515759,435.0,424.443,-7.0,943.82,0.9438200000000001,1.114,4.010400000000001,897.6660682226211,
1410660058,1032,1043,-34.67739916406572,117.86137606948614,436.0,423.955,-7.0,950.82,0.95082,0.925,3.33,1081.081081081081,
1410660066,1040,1051,-34.67738466337323,117.86131555214524,435.8,423.865,-2.9,956.38,0.95638,0.781,2.8116,1280.4097311139565,
1410660071,1045,1056,-34.67737636528909,117.86127372644842,435.6,423.75,-2.9,960.47,0.96047,0.762,2.7432,1312.3359580052493,
1410660078,1052,1063,-34.677359433844686,117.86120499484241,435.0,423.559,-2.9,967.24,0.96724,0.924,3.3264,1082.2510822510822,
1410660083,1057,1068,-34.67735725454986,117.86114590242505,434.6,423.401,-2.9,972.61,0.97261,1.046,3.7656000000000005,956.0229445506692,
1410660085,1059,1070,-34.677348202094436,117.86111321300268,434.6,423.309,-2.9,975.23,0.97523,1.113,4.0068,898.4725965858041,
1410660095,1069,1080,-34.677346190437675,117.8610088583082,434.2,423.03,-2.9,984.57,0.9845700000000001,1.092,3.9312000000000005,915.7509157509157,
1410660104,1078,1089,-34.67735096812248,117.8609258774668,433.8,422.808,-2.9,992.21,0.99221,0.852,3.0671999999999997,1173.7089201877934,
1410660112,1086,1097,-34.677331186831,117.86083241924644,433.4,422.551,-2.9,1001.08,1.00108,1.013,3.6468,987.1668311944719,
1410660113,1087,1098,-34.677329175174236,117.86081984639168,433.4,422.517,-2.9,1002.24,1.00224,1.056,3.8016000000000005,946.9696969696969,
1410660119,1093,1104,-34.67732741497457,117.86074658855796,433.0,422.321,1.6,1009.14,1.00914,1.134,4.0824,881.8342151675486,
1410660121,1095,1106,-34.67732263728976,117.86071431823075,432.8,422.369,1.6,1012.36,1.01236,1.204,4.3344,830.5647840531561,
1410660123,1097,1108,-34.67731651850045,117.86068506538868,432.8,422.414,1.6,1015.28,1.01528,1.283,4.618799999999999,779.4232268121591,
1410660127,1101,1112,-34.677316350862384,117.86064399406314,432.6,422.475,1.6,1019.1,1.0191000000000001,1.241,4.4676,805.8017727639,
1410660132,1106,1117,-34.677305119112134,117.86059621721506,432.2,422.548,1.6,1023.61,1.02361,1.093,3.9347999999999996,914.9130832570907,
1410660136,1110,1121,-34.67729480937123,117.86055103875697,432.0,422.617,1.6,1027.97,1.02797,0.961,3.4596,1040.582726326743,
1410660142,1116,1127,-34.67728701420128,117.86049865186214,431.8,422.696,1.6,1032.85,1.0328499999999998,0.923,3.3228,1083.4236186348862,
1410660147,1121,1132,-34.67727745883167,117.8604649566114,431.4,422.748,1.6,1036.08,1.03608,0.713,2.5667999999999997,1402.5245441795232,
1410660154,1128,1139,-34.677275782451034,117.86040829494596,431.0,422.832,1.6,1041.34,1.04134,0.738,2.6568,1355.0135501355014,
1410660164,1138,1149,-34.67727905139327,117.86033352836967,431.0,422.942,1.6,1048.06,1.04806,0.831,2.9916,1203.369434416366,
1410660172,1146,1157,-34.677237225696445,117.86036521196365,433.4,423.031,1.6,1050.5,1.0505,0.815,2.934,1226.993865030675,
1410660177,1151,1162,-34.677226077765226,117.8603592608124,435.0,423.053,1.6,1052.01,1.05201,0.551,1.9836,,
1410660183,1157,1168,-34.677214259281754,117.86029807291925,436.4,423.145,1.6,1057.93,1.05793,1.292,4.6512,773.9938080495356,
1410660184,1158,1169,-34.677216270938516,117.86028105765581,436.4,423.171,1.6,1059.51,1.05951,1.319,4.748399999999999,758.1501137225171,
1410660188,1162,1173,-34.677203111350536,117.86023537628353,436.8,423.119,9.1,1063.88,1.0638800000000002,1.225,4.41,816.3265306122448,
1410660193,1167,1178,-34.677182072773576,117.86016345955431,437.6,423.705,9.1,1070.85,1.0708499999999999,1.334,4.8024000000000004,749.6251874062969,
1410660196,1170,1181,-34.67717293649912,117.86012867465615,438.0,423.986,9.1,1074.12,1.07412,1.231,4.4316,812.3476848090983,
1410660204,1178,1189,-34.67714309692383,117.86003462970257,439.0,424.761,9.1,1083.42,1.08342,1.169,4.2084,855.4319931565441,
1410660211,1185,1196,-34.67711778357625,117.85994553007185,439.6,425.486,9.1,1092.1,1.0920999999999998,1.183,4.2588,845.3085376162298,
1410660212,1186,1197,-34.67711593955755,117.85993371158838,439.8,425.514,9.1,1093.2,1.0932,1.192,4.2912,838.9261744966443,
1410660217,1191,1202,-34.67710160650313,117.85987696610391,440.0,426.064,9.1,1098.77,1.09877,1.202,4.3271999999999995,831.946755407654,
1410660224,1198,1209,-34.677100433036685,117.85977923311293,440.2,426.972,9.1,1107.64,1.1076400000000002,1.23,4.428,813.0081300813008,
1410660229,1203,1214,-34.677102360874414,117.85971770994365,440.4,427.543,9.1,1113.15,1.11315,1.253,4.5108,798.0845969672786,
1410660233,1207,1218,-34.67709984630346,117.85967789590359,440.2,427.914,9.1,1116.8,1.1168,1.058,3.8088,945.1795841209829,
1410660237,1211,1222,-34.67710076831281,117.85963892005384,440.2,428.275,-0.9,1120.32,1.12032,0.961,3.4596,1040.582726326743,
1410660241,1215,1226,-34.67710755765438,117.8596079070121,440.2,428.249,-0.9,1123.02,1.12302,0.88,3.168,1136.3636363636363,
1410660248,1222,1233,-34.67712868005037,117.8595323022455,439.8,428.183,-0.9,1130.01,1.13001,0.992,3.5711999999999997,1008.0645161290323,
1410660251,1225,1236,-34.677133206278086,117.85949458368123,439.6,428.187,-0.2,1133.52,1.13352,1.07,3.852,934.5794392523364,
1410660255,1229,1240,-34.67713731341064,117.85944353789091,439.4,428.177,1.7,1138.26,1.13826,1.245,4.482,803.2128514056225,
1410660264,1238,1249,-34.67713991180062,117.85930699668825,439.2,428.385,1.7,1150.65,1.1506500000000002,1.329,4.7844,752.4454477050414,
1410660268,1242,1253,-34.67714477330446,117.85926919430494,439.0,428.444,1.7,1154.16,1.15416,1.147,4.1292,871.8395815170009,
1410660270,1244,1255,-34.677145862951875,117.85925025120378,439.0,428.472,1.7,1155.87,1.15587,1.101,3.9636,908.2652134423252,
1410660271,1245,1256,-34.677146198228,117.85923725925386,439.0,428.492,1.7,1157.05,1.15705,1.104,3.9744000000000006,905.7971014492753,
1410660276,1250,1261,-34.677150221541524,117.85918705165386,439.0,428.569,1.7,1161.76,1.16176,0.946,3.4055999999999997,1057.0824524312898,
1410660280,1254,1265,-34.67714183963835,117.85913458094001,439.2,428.651,1.7,1166.59,1.16659,1.064,3.8304,939.8496240601503,
1410660286,1260,1271,-34.677164973691106,117.85908152349293,440.0,428.742,1.7,1171.35,1.17135,1.343,4.8348,744.6016381236038,
1410660293,1267,1278,-34.67716271057725,117.85897633060813,441.6,428.902,1.7,1180.81,1.18081,1.386,4.989599999999999,721.5007215007215,
1410660299,1273,1284,-34.677185928449035,117.85894087515771,441.8,428.971,1.7,1184.49,1.18449,1.092,3.9312000000000005,915.7509157509157,
1410660300,1274,1285,-34.67718634754419,117.85892528481781,442.0,428.995,1.7,1185.91,1.18591,1.086,3.9096,920.8103130755064,
1410660304,1278,1289,-34.6771982498467,117.85886996425688,442.2,429.082,1.7,1191.14,1.19114,1.055,3.798,947.8672985781991,
1410660313,1287,1298,-34.67719925567508,117.85875764675438,441.6,431.807,6.2,1201.83,1.20183,1.301,4.683599999999999,768.6395080707149,
1410660319,1293,1304,-34.67720529064536,117.85866913385689,441.6,432.05,6.2,1210.07,1.21007,1.258,4.5288,794.912559618442,
1410660325,1299,1310,-34.67720529064536,117.85860316827893,441.6,432.231,6.2,1216.03,1.21603,1.21,4.356,826.4462809917355,
1410660327,1301,1312,-34.6771998424083,117.85857232287526,441.8,432.317,6.2,1218.52,1.21852,1.248,4.4928,801.2820512820513,
1410660333,1307,1318,-34.67720336280763,117.8585338499397,442.8,432.424,6.2,1222.32,1.2223199999999999,0.935,3.366,1069.51871657754,
1410660334,1308,1319,-34.67720948159695,117.85852689296007,442.6,432.451,6.2,1223.19,1.22319,0.915,3.294,1092.8961748633878,
1410660340,1314,1325,-34.67721853405237,117.85849881358445,443.0,432.534,6.2,1226.01,1.22601,0.701,2.5236,1426.5335235378031,
1410660349,1323,1334,-34.67722859233618,117.85841625183821,443.4,432.74,6.2,1233.67,1.23367,0.812,2.9232000000000005,1231.527093596059,
1410660354,1328,1339,-34.67722482047975,117.85836788825691,443.6,433.202,6.2,1238.09,1.23809,0.902,3.2472000000000003,1108.6474501108646,
1410660358,1332,1343,-34.67724837362766,117.8583110589534,443.6,433.807,6.2,1244.2,1.2442,1.121,4.0356,892.0606601248885,
1410660361,1335,1346,-34.67728206887841,117.85827057436109,443.2,434.354,6.2,1248.98,1.24898,1.375,4.95,727.2727272727273,
1410660367,1341,1352,-34.67729019932449,117.85818298347294,443.2,435.192,6.2,1256.95,1.25695,1.557,5.6052,642.2607578676943,
1410660368,1342,1353,-34.67728818766773,117.85817133262753,443.2,435.306,6.2,1258.03,1.25803,1.531,5.5116,653.1678641410844,
1410660372,1346,1357,-34.67730495147407,117.85814358852804,443.0,435.364,2.6,1260.77,1.26077,1.198,4.3128,834.7245409015026,
1410660375,1349,1360,-34.67732548713684,117.8581160120666,443.0,435.453,2.6,1263.98,1.26398,1.109,3.9924,901.7132551848513,
1410660380,1354,1365,-34.67734158039093,117.8580869268626,443.0,435.536,2.6,1267.68,1.2676800000000001,0.921,3.3156000000000003,1085.7763300760043,
1410660381,1355,1366,-34.67734158039093,117.85807527601719,443.0,435.563,2.6,1268.75,1.26875,0.923,3.3228,1083.4236186348862,
1410660388,1362,1373,-34.67735264450312,117.85800972953439,442.6,435.722,2.6,1274.97,1.27497,0.957,3.4452,1044.932079414838,
1410660394,1368,1379,-34.677363792434335,117.8579817339778,442.6,435.796,2.6,1277.7,1.2777,0.545,1.9620000000000002,,
1410660402,1376,1387,-34.67738055624068,117.85793647170067,443.2,435.914,2.6,1282.34,1.2823399999999998,0.648,2.3328,1543.20987654321,
1410660410,1384,1395,-34.67740754596889,117.8578517306596,444.2,436.13,2.6,1290.78,1.29078,0.979,3.5244,1021.4504596527069,
1410660412,1386,1397,-34.677411653101444,117.85783438012004,444.8,436.173,2.6,1292.36,1.29236,0.989,3.5604,1011.1223458038422,
1410660418,1392,1403,-34.677422465756536,117.85779624246061,445.6,436.268,2.6,1295.99,1.29599,0.785,2.826,1273.8853503184712,
1410660426,1400,1411,-34.67743730172515,117.85772985778749,447.2,436.432,2.6,1302.29,1.30229,0.776,2.7936,1288.659793814433,
1410660435,1409,1420,-34.6774519700557,117.85764553584158,449.0,436.636,2.6,1310.12,1.31012,0.861,3.0995999999999997,1161.4401858304298,
1410660438,1412,1423,-34.67747024260461,117.85762516781688,449.6,436.708,2.6,1311.7,1.3117,0.898,3.2328,1113.5857461024498,
1410660440,1414,1425,-34.67749111354351,117.85760060884058,449.6,436.792,2.6,1314.22,1.31422,0.995,3.582,1005.0251256281407,
1410660442,1416,1427,-34.677495220676064,117.85757864825428,449.4,436.845,2.6,1316.25,1.31625,1.04,3.744,961.5384615384616,
1410660446,1420,1431,-34.67749387957156,117.85754545591772,449.8,436.924,2.6,1319.22,1.31922,1.025,3.6899999999999995,975.6097560975611,
1410660452,1426,1437,-34.677506452426314,117.85745174624026,450.6,440.811,11.5,1328.08,1.32808,1.192,4.2912,838.9261744966443,
1410660457,1431,1442,-34.6775278262794,117.85739868879318,450.2,441.083,11.5,1333.28,1.33328,1.296,4.6656,771.604938271605,
1410660465,1439,1450,-34.67755473218858,117.85732693970203,450.0,441.447,11.5,1340.29,1.34029,0.927,3.3372,1078.7486515641856,
1410660471,1445,1456,-34.67756303027272,117.85727438516915,449.8,441.693,11.5,1345.37,1.34537,0.861,3.0995999999999997,1161.4401858304298,
1410660480,1454,1465,-34.677579710260034,117.85718411207199,450.0,442.12,11.5,1354.18,1.3541800000000002,0.957,3.4452,1044.932079414838,
1410660484,1458,1469,-34.67758792452514,117.8571492433548,450.2,442.305,11.5,1357.52,1.35752,1.04,3.744,961.5384615384616,
1410660486,1460,1471,-34.67759094201028,117.85712527111173,450.2,442.403,11.5,1359.71,1.35971,1.075,3.87,930.232558139535,
1410660491,1465,1476,-34.67761558480561,117.85707095637918,450.4,442.654,11.5,1364.7,1.3647,1.179,4.244400000000001,848.1764206955046,
1410660495,1469,1480,-34.67761717736721,117.85702921450138,450.8,442.823,11.5,1368.79,1.36879,1.115,4.014,896.8609865470852,
1410660499,1473,1484,-34.67763871885836,117.85698579624295,450.6,442.986,11.5,1373.18,1.37318,1.155,4.158,865.8008658008658,
1410660502,1476,1487,-34.67765330336988,117.85695687867701,450.6,444.609,11.5,1376.36,1.3763599999999998,1.102,3.9672,907.4410163339383,
1410660506,1480,1491,-34.67766713351011,117.8569122031331,450.6,446.893,-0.1,1380.25,1.38025,1.095,3.942,913.2420091324201,
1410660509,1483,1494,-34.67768314294517,117.85687582567334,450.4,446.891,-0.1,1384.01,1.38401,1.185,4.266,843.8818565400843,
1410660512,1486,1497,-34.67769923619926,117.8568418789655,450.4,446.888,-0.1,1387.22,1.3872200000000001,1.193,4.2948,838.2229673093042,
1410660521,1495,1506,-34.67770837247372,117.85675269551575,450.0,446.883,-0.1,1395.64,1.39564,1.053,3.7908,949.667616334283,
1410660529,1503,1514,-34.67768272385001,117.85664414986968,449.8,446.875,-0.1,1405.89,1.40589,1.269,4.5684,788.0220646178094,
1410660534,1508,1519,-34.677700996398926,117.8565982170403,449.8,446.981,8.8,1410.55,1.41055,1.154,4.1544,866.5511265164646,
1410660540,1514,1525,-34.677713150158525,117.85653099417686,449.8,447.128,8.8,1416.77,1.41677,1.109,3.9924,901.7132551848513,
1410660543,1517,1528,-34.6777125634253,117.8564861509949,449.8,447.224,8.8,1420.48,1.42048,1.166,4.1975999999999996,857.6329331046313,
1410660545,1519,1530,-34.67771289870143,117.85646259784698,450.0,447.274,8.8,1422.08,1.42208,1.178,4.2408,848.8964346349745,
1410660546,1520,1531,-34.67771491035819,117.8564533777535,450.0,447.295,8.8,1422.95,1.42295,1.171,4.2156,853.9709649871904,
1410660550,1524,1535,-34.67772077769041,117.85641037859023,450.0,447.388,8.8,1427.0,1.427,1.204,4.3344,830.5647840531561,
1410660556,1530,1541,-34.677741480991244,117.85634759813547,450.0,447.533,8.8,1433.33,1.43333,1.021,3.6755999999999993,979.4319294809012,
1410660557,1531,1542,-34.67774751596153,117.85633871331811,449.8,447.557,8.8,1434.36,1.4343599999999999,1.05,3.78,952.3809523809523,
1410660563,1537,1548,-34.67777777463198,117.856285572052,449.6,447.696,8.8,1440.4,1.4404000000000001,1.062,3.8232000000000004,941.6195856873823,
1410660570,1544,1555,-34.67780442908406,117.85620384849608,449.2,447.914,8.8,1448.84,1.44884,1.192,4.2912,838.9261744966443,
1410660573,1547,1558,-34.6778180077672,117.85617417655885,449.2,448.004,8.8,1451.87,1.45187,1.162,4.1832,860.5851979345956,
1410660578,1552,1563,-34.6778196003288,117.85612581297755,449.0,448.133,8.8,1456.26,1.4562599999999999,1.103,3.9707999999999997,906.6183136899366,
1410660584,1558,1569,-34.67781842686236,117.85606722347438,449.8,452.323,8.8,1461.59,1.46159,0.912,3.2832000000000003,1096.4912280701753,
1410660588,1562,1573,-34.67781993560493,117.85602799616754,450.6,452.506,8.8,1464.78,1.46478,0.921,3.3156000000000003,1085.7763300760043,
1410660590,1564,1575,-34.67783133499324,117.85601936280727,451.0,452.569,8.8,1466.03,1.46603,0.894,3.2184,1118.5682326621925,
1410660592,1566,1577,-34.677849942818284,117.85601349547505,451.2,452.672,8.8,1467.66,1.4676600000000002,0.909,3.2724,1100.1100110011,
1410660595,1569,1580,-34.67785614542663,117.85598223097622,451.6,452.813,8.8,1470.55,1.47055,0.895,3.222,1117.31843575419,
1410660596,1570,1581,-34.67786746099591,117.85596907138824,451.8,452.896,8.8,1472.13,1.4721300000000002,0.995,3.582,1005.0251256281407,
1410660599,1573,1584,-34.67788841575384,117.85595163702965,452.0,453.032,8.8,1474.25,1.47425,1.035,3.7259999999999995,966.1835748792271,
1410660603,1577,1588,-34.67788732610643,117.85591257736087,452.8,453.203,8.8,1477.7,1.4777,1.007,3.6252,993.04865938431,
1410660605,1579,1590,-34.677910543978214,117.85591173917055,453.2,453.327,8.8,1478.9,1.4789,1.095,3.942,913.2420091324201,
1410660613,1587,1598,-34.677942311391234,117.85589220933616,454.6,453.535,10.5,1482.68,1.48268,0.0,0.0,,
1410660621,1595,1606,-34.67794876545668,117.85583026707172,456.4,453.842,10.5,1488.62,1.4886199999999998,1.123,4.042800000000001,890.4719501335708,
1410660628,1602,1613,-34.67796418815851,117.85578399896622,457.6,454.086,10.5,1493.2,1.4932,0.707,2.5452,1414.4271570014146,
1410660634,1608,1619,-34.6780027449131,117.8557419218123,457.8,454.395,10.5,1498.52,1.49852,1.173,4.2228,852.5149190110826,
1410660635,1609,1620,-34.67800601385534,117.85573429428041,458.0,454.437,10.5,1499.27,1.4992699999999999,1.089,3.9204,918.2736455463728,
1410660640,1614,1625,-34.67804230749607,117.85569632425904,458.2,454.723,10.5,1504.47,1.50447,1.086,3.9096,920.8103130755064,
1410660647,1621,1632,-34.678070889785886,117.85566698759794,458.2,454.946,10.5,1509.11,1.50911,0.827,2.9772,1209.1898428053205,
1410660652,1626,1637,-34.67809838242829,117.85564058460295,458.2,455.155,10.5,1512.71,1.51271,0.805,2.898,1242.2360248447205,
1410660657,1631,1642,-34.67812478542328,117.85559590905905,458.2,455.411,10.5,1517.9,1.5179,0.916,3.2976,1091.703056768559,
1410660659,1633,1644,-34.6781306527555,117.85557688213885,458.2,455.507,10.5,1519.75,1.51975,0.91,3.276,1098.901098901099,
1410660665,1639,1650,-34.6781428065151,117.85547194071114,459.0,459.726,10.5,1529.81,1.52981,1.364,4.910400000000001,733.1378299120235,
1410660666,1640,1651,-34.67813895083964,117.85545760765672,459.2,459.774,10.5,1531.18,1.53118,1.408,5.0687999999999995,710.2272727272728,
1410660667,1641,1652,-34.678140291944146,117.85544939339161,459.4,459.8,10.5,1531.95,1.5319500000000001,1.373,4.9428,728.3321194464676,
1410660671,1645,1656,-34.678139705210924,117.85538996569812,460.2,460.052,10.5,1537.35,1.53735,1.496,5.3856,668.4491978609626,
1410660672,1646,1657,-34.678138280287385,117.85538124851882,460.4,460.096,10.5,1538.16,1.53816,1.487,5.353200000000001,672.4949562878278,
1410660677,1651,1662,-34.67814590781927,117.85534705035388,461.2,460.271,10.5,1541.55,1.54155,0.992,3.5711999999999997,1008.0645161290323,
1410660678,1652,1663,-34.67814984731376,117.85534143447876,461.4,460.308,10.5,1542.03,1.54203,0.927,3.3372,1078.7486515641856,
1410660683,1657,1668,-34.67815504409373,117.85529499873519,462.2,460.54,10.5,1546.16,1.54616,0.801,2.8836000000000004,1248.4394506866415,
1410660692,1666,1677,-34.678159318864346,117.8552250098437,464.2,460.887,10.5,1552.7,1.5527,0.895,3.222,1117.31843575419,
1410660701,1675,1686,-34.67817356809974,117.85511839203537,466.2,463.461,14.6,1562.79,1.56279,1.121,4.0356,892.0606601248885,
1410660702,1676,1687,-34.678172059357166,117.85510799847543,466.2,463.507,14.6,1563.76,1.56376,1.129,4.0644,885.7395925597874,
1410660707,1681,1692,-34.678172981366515,117.85506340675056,467.2,463.7,14.6,1567.86,1.5678599999999998,0.986,3.5496,1014.1987829614604,
1410660708,1682,1693,-34.67817272990942,117.8550545219332,467.4,463.739,14.6,1568.67,1.56867,0.96,3.456,1041.6666666666667,
1410660716,1690,1701,-34.67817516066134,117.85500171594322,468.0,463.968,14.6,1573.53,1.5735299999999999,0.681,2.4516000000000004,1468.4287812041116,
1410660723,1697,1708,-34.6781842969358,117.8549334872514,469.0,464.268,14.6,1579.77,1.57977,0.826,2.9736,1210.6537530266344,
1410660729,1703,1714,-34.678178345784545,117.85487548448145,469.6,464.522,14.6,1585.15,1.58515,0.947,3.4092,1055.9662090813094,
1410660730,1704,1715,-34.67817256227136,117.85486970096827,469.6,464.562,14.6,1585.96,1.58596,0.904,3.2544,1106.1946902654868,
1410660734,1708,1719,-34.67816795222461,117.85483977757394,470.4,464.694,14.6,1588.54,1.58854,0.815,2.934,1226.993865030675,
1410660740,1714,1725,-34.678169125691056,117.85478638485074,471.0,464.926,14.6,1593.48,1.59348,0.807,2.9052000000000002,1239.1573729863692,
1410660748,1722,1733,-34.67816694639623,117.85471564158797,471.4,470.851,14.6,1599.99,1.59999,0.836,3.0096,1196.1722488038279,
1410660756,1730,1741,-34.678173484280705,117.85462620668113,471.4,471.563,14.6,1608.19,1.60819,0.972,3.4991999999999996,1028.80658436214,
1410660760,1734,1745,-34.67819284647703,117.85459988750517,471.4,471.843,14.6,1611.09,1.61109,0.968,3.4848,1033.0578512396694,
1410660765,1739,1750,-34.678206173703074,117.85454917699099,471.6,472.266,14.6,1616.25,1.61625,1.017,3.6612,983.2841691248772,
1410660767,1741,1752,-34.678200893104076,117.8545159008354,471.6,472.534,14.6,1619.3,1.6193,1.126,4.053599999999999,888.0994671403198,
1410660768,1742,1753,-34.67820391058922,117.85450240597129,471.6,472.645,14.6,1620.57,1.6205699999999998,1.095,3.942,913.2420091324201,
1410660771,1745,1756,-34.67820365913212,117.85446292720735,471.8,472.958,14.6,1624.18,1.62418,1.178,4.2408,848.8964346349745,
1410660779,1753,1764,-34.67820801772177,117.85436879843473,472.8,473.706,14.6,1632.85,1.63285,1.137,4.0931999999999995,879.5074758135444,
1410660785,1759,1770,-34.67820449732244,117.85430232994258,473.6,474.189,15.9,1638.95,1.6389500000000001,1.039,3.7403999999999997,962.4639076034649,
1410660786,1760,1771,-34.678203826770186,117.85429076291621,473.8,474.25,15.9,1640.01,1.64001,1.041,3.7476,960.6147934678195,
1410660792,1766,1777,-34.67822545208037,117.85423896275461,474.4,474.555,15.9,1645.25,1.64525,0.969,3.4884,1031.9917440660474,
1410660801,1775,1786,-34.678239449858665,117.85415279679,475.2,481.354,15.9,1653.37,1.6533699999999998,0.927,3.3372,1078.7486515641856,
1410660996,1775,1981,-34.67820659279823,117.85410887561738,477.8,481.743,15.9,1653.5,1.6535,0.0,0.0,,
1410661001,1780,1986,-34.67817851342261,117.85408096387982,478.0,482.212,15.9,1657.89,1.65789,0.939,3.3804,1064.9627263045793,
1410661008,1787,1993,-34.678106512874365,117.8540441673249,478.0,483.222,15.9,1666.62,1.66662,1.145,4.122,873.3624454148471,
1410661009,1788,1994,-34.678101148456335,117.85404433496296,478.0,483.29,15.9,1667.2,1.6672,1.1,3.9600000000000004,909.090909090909,
1410661012,1791,1997,-34.67808421701193,117.85403436049819,478.0,483.533,15.9,1669.3,1.6693,1.051,3.7836,951.4747859181732,
1410661018,1797,2003,-34.67804943211377,117.85402907989919,477.8,483.749,15.9,1673.22,1.67322,0.713,2.5667999999999997,1402.5245441795232,
1410661023,1802,2008,-34.678023029118776,117.85400192253292,477.8,483.982,15.9,1676.71,1.6767100000000001,0.718,2.5847999999999995,1392.757660167131,
1410661031,1810,2016,-34.67797516845167,117.8539804648608,477.6,484.326,15.9,1682.72,1.68272,0.745,2.682,1342.2818791946308,
1410661037,1816,2022,-34.67792890034616,117.85398909822106,477.6,484.642,15.9,1687.97,1.68797,0.821,2.9556,1218.026796589525,
1410661044,1823,2029,-34.67788187786937,117.85398088395596,477.8,484.963,15.9,1693.19,1.69319,0.797,2.8692,1254.7051442910915,
1410661051,1830,2036,-34.67784097418189,117.85397929139435,477.8,485.239,15.9,1697.81,1.69781,0.7,2.52,1428.5714285714287,
1410661058,1837,2043,-34.67781934887171,117.85395439714193,477.8,485.441,15.9,1701.16,1.70116,0.481,1.7315999999999998,,
1410661064,1843,2049,-34.677804261446,117.8539403155446,478.0,485.569,15.9,1703.12,1.70312,0.0,0.0,,
1410661074,1853,2059,-34.67776880599558,117.8539236355573,478.4,485.826,15.9,1707.24,1.70724,0.535,1.926,,
1410661089,1853,2074,-34.67773259617388,117.85389329306781,480.2,486.123,9.0,1711.63,1.7116300000000002,0.539,1.9404000000000001,,
1410661098,1862,2083,-34.677714658901095,117.85385993309319,481.6,486.373,9.0,1715.29,1.71529,0.0,0.0,,
1410661103,1867,2088,-34.67771147377789,117.85382548347116,481.8,486.589,9.0,1717.87,1.7178699999999998,0.699,2.5163999999999995,1430.615164520744,
1410661110,1874,2095,-34.67770183458924,117.8537991642952,481.6,486.769,9.0,1719.92,1.7199200000000001,0.0,0.0,,
1410661121,1874,2106,-34.67771038413048,117.85372800193727,482.0,487.219,9.0,1724.81,1.72481,0.676,2.4336,1479.2899408284022,
